t,C1,C2,C3
608.62,10000.0,9992.95,9999.77
608.72,10000.0,9988.29,9997.22
608.82,10000.0,9993.7,9996.28
608.92,9993.14,10000.0,10000.0
609.02,10000.0,9984.13,9996.92
609.12,9987.11,9986.65,10000.0
609.22,9996.65,9999.46,10000.0
609.32,9994.81,10000.0,10000.0
609.42,10000.0,10000.0,10000.0
609.52,10000.0,10000.0,9988.52
609.62,10000.0,9996.15,10000.0
609.72,9991.57,9986.1,10000.0
609.82,10000.0,9995.51,10000.0
609.92,9999.56,9998.75,9992.8
610.02,9996.75,10000.0,9996.23
610.12,9992.91,9997.86,9977.94
610.22,9994.4,10000.0,10000.0
610.32,10000.0,9992.88,9997.95
610.42,10000.0,9990.73,9994.81
610.52,10000.0,9987.95,10000.0
610.62,9997.38,10000.0,10000.0
610.72,10000.0,10000.0,9990.76
610.82,10000.0,10000.0,9999.82
610.92,9992.79,10000.0,10000.0
611.02,9997.26,9987.93,9998.69
611.12,9997.86,10000.0,10000.0
611.22,10000.0,9997.95,9992.79
611.32,9992.99,9984.63,10000.0
611.42,10000.0,9994.72,10000.0
611.52,10000.0,10000.0,10000.0
611.62,9986.86,9993.67,9995.11
611.72,9988.72,9992.01,9997.17
611.82,9995.17,9999.48,9981.14
611.92,9995.63,10000.0,9983.86
612.02,10000.0,9996.95,9984.42
612.12,10000.0,10000.0,9984.74
612.22,10000.0,9977.15,9997.15
612.32,9997.36,10000.0,9994.95
612.42,9997.14,10000.0,9989.43
612.52,9985.48,10000.0,10000.0
612.62,10000.0,9981.32,9997.26
612.72,10000.0,9996.98,10000.0
612.82,10000.0,10000.0,9985.2
612.92,9997.89,9994.43,10000.0
613.02,9998.58,10000.0,10000.0
613.12,10000.0,9995.9,10000.0
613.22,10000.0,9996.15,9995.49
613.32,9985.3,10000.0,9997.1
613.42,10000.0,9985.77,10000.0
613.52,9999.8,9999.5,10000.0
613.62,9989.41,10000.0,10000.0
613.72,9979.15,10000.0,9990.53
613.82,9998.64,9998.78,10000.0
613.92,10000.0,10000.0,10000.0
614.02,10000.0,9999.45,10000.0
614.12,10000.0,10000.0,9998.14
614.22,10000.0,10000.0,10000.0
614.32,9999.57,10000.0,9991.09
614.42,10000.0,10000.0,9988.45
614.52,9995.49,9988.87,10000.0
614.62,9994.85,10000.0,9993.06
614.72,9993.22,10000.0,10000.0
614.82,9979.39,10000.0,10000.0
614.92,10000.0,9989.91,10000.0
615.02,9993.58,10000.0,10000.0
615.12,9991.99,9996.52,10000.0
615.22,9988.2,10000.0,10000.0
615.32,9997.96,9989.27,10000.0
615.42,10000.0,9999.87,9997.23
615.52,10000.0,10000.0,9999.37
615.62,9983.39,9990.3,9993.24
615.72,9996.46,10000.0,10000.0
615.82,9989.66,9984.56,10000.0
615.92,10000.0,10000.0,10000.0
616.02,10000.0,9975.72,10000.0
616.12,9993.63,9997.45,9998.53
616.22,10000.0,10000.0,10000.0
616.32,9995.23,10000.0,10000.0
616.42,10000.0,9998.95,10000.0
616.52,10000.0,9997.58,9986.66
616.62,10000.0,10000.0,9990.09
616.72,9973.33,10000.0,10000.0
616.82,9999.33,10000.0,9991.35
616.92,10000.0,9987.09,9994.96
617.02,10000.0,9997.99,9994.69
617.12,9981.53,9978.06,10000.0
617.22,9996.87,9986.32,10000.0
617.32,9987.98,9992.96,9985.09
617.42,10000.0,10000.0,10000.0
617.52,10000.0,9995.19,10000.0
617.62,9992.32,9997.11,10000.0
617.72,10000.0,10000.0,9997.92
617.82,9973.93,9993.29,10000.0
617.92,9989.15,9980.05,10000.0
618.02,10000.0,9992.54,9998.39
618.12,10000.0,9998.79,9981.9
618.22,9980.59,10000.0,10000.0
618.32,9996.19,9997.94,10000.0
618.42,10000.0,10000.0,9986.04
618.52,9985.49,10000.0,9991.14
618.62,10000.0,10000.0,9995.29
618.72,10000.0,10000.0,9997.2
618.82,10000.0,9988.63,9992.82
618.92,9997.7,9987.55,10000.0
619.02,9998.28,9988.48,10000.0
619.12,10000.0,9989.25,10000.0
619.22,9986.74,10000.0,9993.34
619.32,9997.79,10000.0,10000.0
619.42,9995.44,10000.0,9988.76
619.52,9998.61,9999.16,9997.85
619.62,10000.0,10000.0,10000.0
619.72,10000.0,9991.71,10000.0
619.82,9992.51,10000.0,10000.0
619.92,10000.0,10000.0,9995.27
620.02,10000.0,10000.0,10000.0
620.12,9991.69,10000.0,9996.45
620.22,10000.0,10000.0,10000.0
620.32,9998.07,10000.0,10000.0
620.42,9999.37,9998.56,10000.0
620.52,9983.69,9995.68,10000.0
620.62,10000.0,9998.69,9991.42
620.72,9992.26,9998.98,9987.87
620.82,10000.0,9996.81,10000.0
620.92,9993.79,9997.86,9976.67
621.02,9993.74,9988.08,9995.91
621.12,10000.0,9994.32,9994.13
621.22,10000.0,9984.03,9991.94
621.32,10000.0,10000.0,10000.0
621.42,10000.0,10000.0,9989.6
621.52,9997.11,9998.77,9984.15
621.62,9999.92,10000.0,10000.0
621.72,9993.38,9991.36,9996.28
621.82,10000.0,9992.89,10000.0
621.92,9993.07,9985.19,10000.0
622.02,10000.0,10000.0,10000.0
622.12,9996.84,10000.0,10000.0
622.22,10000.0,10000.0,10000.0
622.32,10000.0,10000.0,10000.0
622.42,10000.0,9995.76,10000.0
622.52,9997.02,9992.89,10000.0
622.62,9999.7,9982.05,10000.0
622.72,10000.0,9989.02,9981.02
622.82,9993.37,9996.75,9998.6
622.92,9998.74,9979.39,10000.0
623.02,10000.0,9989.23,10000.0
623.12,10000.0,9999.17,9995.13
623.22,9999.0,10000.0,10000.0
623.32,10000.0,9992.83,9988.85
623.42,9998.43,10000.0,10000.0
623.52,9997.62,10000.0,9995.12
623.62,9998.29,9981.94,10000.0
623.72,9986.83,10000.0,9989.8
623.82,9989.63,10000.0,10000.0
623.92,9994.69,10000.0,9975.96
624.02,10000.0,10000.0,9995.66
624.12,9999.67,9993.37,9992.33
624.22,9995.15,10000.0,9992.69
624.32,10000.0,9985.39,9965.57
624.42,10000.0,9994.77,9993.07
624.52,10000.0,10000.0,10000.0
624.62,9991.47,10000.0,9991.02
624.72,9995.05,10000.0,10000.0
624.82,10000.0,10000.0,10000.0
624.92,10000.0,9995.64,10000.0
625.02,9997.32,10000.0,10000.0
625.12,10000.0,10000.0,10000.0
625.22,10000.0,9986.93,10000.0
625.32,9994.29,9998.5,9993.19
625.42,10000.0,10000.0,9991.33
625.52,10000.0,9991.63,9991.6
625.62,9988.4,9989.59,10000.0
625.72,10000.0,9989.26,9991.45
625.82,9988.86,9994.56,9996.94
625.92,9990.16,9991.35,9995.6
626.02,9994.37,10000.0,10000.0
626.12,10000.0,9975.49,10000.0
626.22,9996.78,10000.0,10000.0
626.32,9993.52,10000.0,9981.99
626.42,10000.0,9990.37,10000.0
626.52,9988.53,9997.68,9999.41
626.62,10000.0,9996.58,10000.0
626.72,10000.0,9999.23,9996.5
626.82,9999.21,10000.0,9991.86
626.92,9997.97,10000.0,10000.0
627.02,10000.0,9994.0,9997.83
627.12,9979.72,9984.96,10000.0
627.22,10000.0,10000.0,9999.54
627.32,10000.0,9993.43,9999.8
627.42,9998.77,9994.72,9992.93
627.52,9998.81,10000.0,9999.71
627.62,10000.0,9995.65,10000.0
627.72,10000.0,10000.0,9998.6
627.82,10000.0,10000.0,10000.0
627.92,9978.44,10000.0,10000.0
628.02,10000.0,10000.0,9987.93
628.12,10000.0,10000.0,9990.6
628.22,10000.0,10000.0,10000.0
628.32,9988.45,10000.0,9982.85
628.42,10000.0,10000.0,10000.0
628.52,9987.19,10000.0,9991.98
628.62,10000.0,10000.0,9995.47
628.72,9990.44,9986.92,10000.0
628.82,10000.0,9985.32,9987.42
628.92,9991.42,10000.0,9980.05
629.02,9994.54,9988.74,9978.8
629.12,10000.0,10000.0,10000.0
629.22,10000.0,10000.0,10000.0
629.32,9994.41,9997.79,9989.24
629.42,9988.55,10000.0,10000.0
629.52,9981.28,10000.0,9999.3
629.62,9987.49,10000.0,10000.0
629.72,10000.0,10000.0,10000.0
629.82,10000.0,9991.69,9982.09
629.92,9994.4,9990.41,10000.0
630.02,10000.0,9983.56,9981.44
630.12,9992.82,9992.67,9983.58
630.22,9997.62,10000.0,9985.16
630.32,9989.2,9985.07,10000.0
630.42,10000.0,9988.23,10000.0
630.52,10000.0,9991.94,10000.0
630.62,9982.38,9992.41,9999.07
630.72,9996.54,10000.0,9995.66
630.82,10000.0,9993.88,10000.0
630.92,9985.53,9998.01,9997.9
631.02,10000.0,9991.5,10000.0
631.12,10000.0,9995.25,9998.59
631.22,10000.0,9999.4,9998.76
631.32,10000.0,9998.65,10000.0
631.42,10000.0,10000.0,10000.0
631.52,10000.0,9999.72,10000.0
631.62,9999.38,9997.9,9995.49
631.72,9994.68,9975.03,9999.93
631.82,9990.8,10000.0,10000.0
631.92,10000.0,9980.25,10000.0
632.02,9986.28,10000.0,9995.31
632.12,9997.47,10000.0,9982.66
632.22,10000.0,10000.0,9995.64
632.32,9994.97,9993.66,10000.0
632.42,10000.0,10000.0,9986.73
632.52,10000.0,10000.0,10000.0
632.62,9998.78,9990.7,10000.0
632.72,9995.65,10000.0,10000.0
632.82,10000.0,10000.0,9998.53
632.92,10000.0,9998.65,9977.31
633.02,10000.0,10000.0,9995.33
633.12,10000.0,10000.0,9992.61
633.22,9997.52,9983.26,9990.66
633.32,9982.16,10000.0,10000.0
633.42,9983.8,9993.42,9990.11
633.52,9981.64,10000.0,9984.77
633.62,10000.0,10000.0,9992.82
633.72,9986.38,9973.58,10000.0
633.82,10000.0,10000.0,9996.45
633.92,10000.0,9997.78,9990.02
634.02,9997.56,9995.41,9994.98
634.12,9991.56,9995.78,10000.0
634.22,10000.0,10000.0,10000.0
634.32,9991.96,9990.79,10000.0
634.42,9990.15,10000.0,10000.0
634.52,10000.0,9984.8,9982.46
634.62,10000.0,10000.0,9997.74
634.72,9997.65,10000.0,10000.0
634.82,10000.0,10000.0,9977.06
634.92,10000.0,10000.0,9979.49
635.02,10000.0,9997.93,9988.14
635.12,9991.83,9994.5,9991.43
635.22,10000.0,9987.78,9999.3
635.32,9994.2,9993.14,9985.93
635.42,10000.0,9990.39,10000.0
635.52,9998.11,9988.75,10000.0
635.62,10000.0,10000.0,9993.19
635.72,10000.0,9982.81,9984.8
635.82,10000.0,10000.0,9994.6
635.92,9991.59,9987.63,10000.0
636.02,10000.0,9989.78,10000.0
636.12,10000.0,9989.62,10000.0
636.22,9997.41,9988.9,9996.12
636.32,10000.0,10000.0,10000.0
636.42,9994.77,10000.0,10000.0
636.52,9996.54,9997.67,9994.91
636.62,10000.0,10000.0,9998.8
636.72,9989.96,9999.83,10000.0
636.82,9990.58,10000.0,10000.0
636.92,10000.0,9993.14,10000.0
637.02,10000.0,9991.95,9999.97
637.12,10000.0,9994.67,9994.31
637.22,9995.5,10000.0,10000.0
637.32,10000.0,10000.0,9998.06
637.42,9993.39,10000.0,10000.0
637.52,10000.0,9992.83,9996.29
637.62,9982.26,10000.0,9992.95
637.72,10000.0,10000.0,9984.35
637.82,10000.0,10000.0,10000.0
637.92,9999.42,9991.36,9980.8
638.02,9996.1,9989.61,10000.0
638.12,9991.05,10000.0,9984.54
638.22,10000.0,10000.0,9980.69
638.32,9988.29,9993.82,9998.45
638.42,10000.0,10000.0,10000.0
638.52,10000.0,10000.0,9997.73
638.62,10000.0,9996.38,10000.0
638.72,9984.95,9985.61,10000.0
638.82,9994.63,9986.86,10000.0
638.92,10000.0,9993.23,10000.0
639.02,9999.3,9995.54,9991.87
639.12,9986.01,9999.64,10000.0
639.22,10000.0,9999.84,9979.4
639.32,9999.9,9997.28,10000.0
639.42,10000.0,10000.0,9995.52
639.52,9997.47,9992.39,9999.48
639.62,10000.0,10000.0,9995.69
639.72,9987.33,10000.0,9992.14
639.82,9989.72,10000.0,10000.0
639.92,10000.0,9993.4,10000.0
640.02,10000.0,9998.84,9993.4
640.12,9990.43,10000.0,10000.0
640.22,10000.0,9998.0,10000.0
640.32,9986.18,9993.01,10000.0
640.42,9998.19,9992.61,9980.27
640.52,10000.0,9993.09,9992.65
640.62,9995.65,9988.39,10000.0
640.72,9997.51,10000.0,9986.71
640.82,9988.7,9980.48,9994.82
640.92,9993.52,9990.19,9988.68
641.02,10000.0,10000.0,10000.0
641.12,10000.0,9993.19,9995.58
641.22,9989.98,9996.48,9988.89
641.32,9996.85,10000.0,10000.0
641.42,9984.03,10000.0,10000.0
641.52,9989.86,9997.27,10000.0
641.62,10000.0,10000.0,10000.0
641.72,9998.58,9983.03,10000.0
641.82,10000.0,9993.94,10000.0
641.92,9999.05,10000.0,9980.9
642.02,9999.64,10000.0,10000.0
642.12,10000.0,9990.35,10000.0
642.22,9973.27,9988.59,9994.94
642.32,10000.0,10000.0,9982.89
642.42,9999.51,10000.0,9988.66
642.52,10000.0,9992.82,9988.99
642.62,10000.0,9987.83,10000.0
642.72,9988.66,9994.86,9995.49
642.82,10000.0,10000.0,9993.5
642.92,9997.38,9996.67,10000.0
643.02,9990.96,10000.0,9998.53
643.12,10000.0,9998.64,10000.0
643.22,9997.97,10000.0,9999.17
643.32,10000.0,10000.0,10000.0
643.42,10000.0,9995.96,10000.0
643.52,10000.0,10000.0,10000.0
643.62,10000.0,9987.83,9996.6
643.72,10000.0,9994.46,9999.13
643.82,10000.0,9995.86,10000.0
643.92,10000.0,10000.0,10000.0
644.02,10000.0,10000.0,9980.73
644.12,10000.0,9991.85,10000.0
644.22,10000.0,9990.44,9995.9
644.32,9999.09,10000.0,10000.0
644.42,10000.0,9984.62,9999.76
644.52,10000.0,10000.0,9995.79
644.62,10000.0,9997.76,9983.11
644.72,9999.92,9988.3,9983.91
644.82,9995.46,9988.11,9996.99
644.92,10000.0,10000.0,9998.42
645.02,10000.0,10000.0,9999.14
645.12,10000.0,9992.32,10000.0
645.22,9996.78,9998.86,9991.58
645.32,10000.0,9988.71,9985.81
645.42,9999.78,9997.42,10000.0
645.52,9993.36,10000.0,10000.0
645.62,10000.0,10000.0,9992.78
645.72,10000.0,9997.88,10000.0
645.82,9996.25,10000.0,9989.75
645.92,10000.0,10000.0,10000.0
646.02,10000.0,9982.79,10000.0
646.12,10000.0,9988.5,9993.48
646.22,9997.24,9976.84,10000.0
646.32,10000.0,10000.0,9986.85
646.42,10000.0,10000.0,9999.57
646.52,9987.64,10000.0,9999.6
646.62,10000.0,10000.0,9988.8
646.72,10000.0,9999.04,10000.0
646.82,10000.0,9996.48,10000.0
646.92,10000.0,10000.0,9999.26
647.02,10000.0,10000.0,10000.0
647.12,10000.0,10000.0,9997.07
647.22,10000.0,9988.97,9998.94
647.32,9989.96,10000.0,9994.75
647.42,9982.61,9998.5,9999.93
647.52,9991.27,10000.0,9997.26
647.62,9999.52,10000.0,10000.0
647.72,9978.94,9983.65,9997.53
647.82,9994.56,9997.04,9990.22
647.92,9997.52,9995.59,9982.43
648.02,9997.85,9994.71,10000.0
648.12,9993.38,9988.83,10000.0
648.22,9996.58,9992.72,9987.98
648.32,10000.0,9989.02,10000.0
648.42,10000.0,10000.0,10000.0
648.52,9994.4,10000.0,9999.82
648.62,9999.32,10000.0,9988.5
648.72,9999.72,9980.73,10000.0
648.82,9992.32,10000.0,10000.0
648.92,9992.31,9995.91,10000.0
649.02,10000.0,10000.0,10000.0
649.12,9995.8,10000.0,10000.0
649.22,9989.05,9997.68,9981.55
649.32,9999.57,10000.0,10000.0
649.42,10000.0,10000.0,10000.0
649.52,9980.27,9997.72,9996.48
649.62,9999.59,9996.09,10000.0
649.72,10000.0,10000.0,9994.49
649.82,10000.0,9994.63,9984.24
649.92,10000.0,9996.21,10000.0
650.02,10000.0,9994.03,10000.0
650.12,10000.0,9992.44,9991.07
650.22,10000.0,9993.06,10000.0
650.32,10000.0,10000.0,9986.54
650.42,10000.0,10000.0,10000.0
650.52,10000.0,10000.0,9993.46
650.62,9994.41,9994.53,9998.43
650.72,10000.0,9994.49,10000.0
650.82,9993.52,9996.33,10000.0
650.92,10000.0,10000.0,9998.68
651.02,9993.48,10000.0,9990.57
651.12,9993.13,10000.0,10000.0
651.22,10000.0,10000.0,9988.77
651.32,9998.62,9991.14,10000.0
651.42,9980.72,10000.0,10000.0
651.52,9985.44,9989.24,9989.63
651.62,9988.53,10000.0,9984.83
651.72,9991.17,9992.51,9996.68
651.82,10000.0,9994.28,9996.39
651.92,10000.0,10000.0,10000.0
652.02,10000.0,9993.02,9989.72
652.12,10000.0,9997.81,10000.0
652.22,10000.0,9973.62,9974.66
652.32,10000.0,9996.77,10000.0
652.42,10000.0,10000.0,9992.76
652.52,10000.0,9993.74,10000.0
652.62,10000.0,10000.0,10000.0
652.72,10000.0,9999.84,10000.0
652.82,10000.0,10000.0,10000.0
652.92,9976.54,9992.65,10000.0
653.02,9997.1,9997.58,10000.0
653.12,9996.94,9985.3,10000.0
653.22,10000.0,9999.08,9993.92
653.32,10000.0,9995.78,10000.0
653.42,9985.5,10000.0,10000.0
653.52,10000.0,9993.75,10000.0
653.62,9988.29,9995.76,10000.0
653.72,9988.59,9993.25,10000.0
653.82,9997.66,10000.0,9985.1
653.92,9996.82,10000.0,10000.0
654.02,9984.42,9965.02,9993.88
654.12,10000.0,9999.52,9982.45
654.22,10000.0,10000.0,10000.0
654.32,10000.0,9994.85,9989.18
654.42,9995.67,10000.0,10000.0
654.52,9999.6,10000.0,9989.41
654.62,9999.7,9997.24,9995.76
654.72,10000.0,9993.47,9993.01
654.82,9971.66,10000.0,9990.04
654.92,9990.43,10000.0,10000.0
655.02,10000.0,9999.38,10000.0
655.12,9989.14,10000.0,10000.0
655.22,9997.42,10000.0,9982.24
655.32,9998.74,9999.47,9989.55
655.42,9993.42,10000.0,9991.64
655.52,10000.0,10000.0,10000.0
655.62,10000.0,9995.38,9995.84
655.72,9997.64,10000.0,10000.0
655.82,9995.47,9989.69,9999.03
655.92,9998.34,9998.69,10000.0
656.02,9999.93,10000.0,9998.29
656.12,9982.6,9989.44,9999.59
656.22,10000.0,10000.0,9996.41
656.32,9995.49,10000.0,9999.95
656.42,10000.0,10000.0,9995.04
656.52,10000.0,10000.0,10000.0
656.62,10000.0,9998.37,9994.44
656.72,9989.89,10000.0,10000.0
656.82,9996.29,10000.0,10000.0
656.92,9987.58,10000.0,10000.0
657.02,9992.95,10000.0,9998.31
657.12,10000.0,9998.62,9985.25
657.22,10000.0,9998.05,9986.51
657.32,9988.52,10000.0,9998.26
657.42,9995.42,9988.66,9997.93
657.52,9999.24,9996.17,10000.0
657.62,10000.0,9989.88,10000.0
657.72,9982.4,9991.19,9995.3
657.82,9983.97,10000.0,10000.0
657.92,10000.0,10000.0,10000.0
658.02,9980.51,9992.58,9995.58
658.12,9995.53,9998.5,9996.24
658.22,10000.0,9997.54,10000.0
658.32,10000.0,10000.0,9997.76
658.42,9998.58,9984.93,10000.0
658.52,9996.34,9989.09,9999.14
658.62,10000.0,9985.59,9996.14
658.72,10000.0,9991.0,9985.62
658.82,9993.53,9992.77,10000.0
658.92,10000.0,9989.65,9989.14
659.02,10000.0,10000.0,10000.0
659.12,10000.0,10000.0,9994.03
659.22,10000.0,10000.0,10000.0
659.32,10000.0,9994.35,10000.0
659.42,9993.89,10000.0,9992.47
659.52,9994.76,9999.34,9991.6
659.62,9997.65,9993.91,10000.0
659.72,9998.56,10000.0,10000.0
659.82,9989.92,10000.0,10000.0
659.92,10000.0,9985.3,9986.47
660.02,10000.0,10000.0,9989.82
660.12,9996.94,9994.09,10000.0
660.22,10000.0,9997.38,9996.2
660.32,10000.0,10000.0,9989.95
660.42,10000.0,10000.0,10000.0
660.52,9986.56,10000.0,9982.92
660.62,9998.54,10000.0,10000.0
660.72,9999.42,10000.0,9990.99
660.82,10000.0,10000.0,10000.0
660.92,9993.72,10000.0,10000.0
661.02,9975.0,10000.0,10000.0
661.12,9989.18,9994.02,10000.0
661.22,9999.39,9982.66,9993.32
661.32,10000.0,10000.0,9990.21
661.42,10000.0,9989.62,10000.0
661.52,10000.0,9994.66,10000.0
661.62,10000.0,9996.68,10000.0
661.72,9999.68,9994.96,9976.69
661.82,10000.0,9992.74,10000.0
661.92,9994.1,10000.0,9990.66
662.02,9998.6,10000.0,10000.0
662.12,9989.11,10000.0,9997.47
662.22,10000.0,10000.0,9996.64
662.32,10000.0,9995.83,9996.07
662.42,9992.92,9995.82,9994.0
662.52,9998.86,10000.0,9987.21
662.62,10000.0,9994.79,9996.17
662.72,9997.49,9994.59,10000.0
662.82,9994.66,10000.0,10000.0
662.92,9993.46,9999.81,10000.0
663.02,10000.0,9994.95,9997.1
663.12,9996.42,9995.04,9996.36
663.22,9995.46,10000.0,9970.14
663.32,9986.64,10000.0,9996.08
663.42,10000.0,10000.0,10000.0
663.52,9998.19,9988.34,9993.88
663.62,9996.78,10000.0,9994.73
663.72,10000.0,9997.87,9975.18
663.82,10000.0,9990.88,9986.1
663.92,10000.0,9993.98,9989.0
664.02,10000.0,10000.0,9992.77
664.12,9997.59,10000.0,9969.6
664.22,9994.33,9989.43,9998.1
664.32,9989.56,9990.69,9999.1
664.42,9994.07,10000.0,10000.0
664.52,10000.0,9995.91,9995.7
664.62,9992.14,10000.0,10000.0
664.72,10000.0,9995.77,10000.0
664.82,9990.35,10000.0,9985.92
664.92,9983.39,9986.26,9987.52
665.02,10000.0,10000.0,10000.0
665.12,9995.26,9979.01,10000.0
665.22,9991.63,10000.0,9987.81
665.32,9989.06,9999.66,10000.0
665.42,10000.0,10000.0,9990.57
665.52,10000.0,10000.0,9997.55
665.62,9995.97,9982.94,10000.0
665.72,9997.84,10000.0,10000.0
665.82,10000.0,10000.0,9990.04
665.92,9981.9,10000.0,10000.0
666.02,10000.0,9992.01,9998.9
666.12,10000.0,10000.0,9985.32
666.22,9972.94,9986.9,9993.87
666.32,9999.02,10000.0,9987.95
666.42,9992.81,9990.6,10000.0
666.52,9997.35,10000.0,9985.76
666.62,9995.82,10000.0,10000.0
666.72,10000.0,10000.0,9999.84
666.82,9998.87,9997.5,10000.0
666.92,9990.89,10000.0,9999.94
667.02,9998.28,10000.0,9991.17
667.12,10000.0,9989.27,10000.0
667.22,9988.16,9993.27,10000.0
667.32,9983.54,10000.0,9994.78
667.42,10000.0,9997.82,10000.0
667.52,9993.58,9992.52,9988.12
667.62,9998.63,9993.69,10000.0
667.72,9996.02,9987.78,10000.0
667.82,10000.0,9980.41,9997.07
667.92,10000.0,9983.04,10000.0
668.02,10000.0,10000.0,10000.0
668.12,9984.82,10000.0,9999.22
668.22,9986.16,10000.0,9994.37
668.32,9996.01,9999.59,9999.16
668.42,9997.32,9987.2,9993.9
668.52,9982.78,9999.72,10000.0
668.62,10000.0,10000.0,10000.0
668.72,9989.14,10000.0,10000.0
668.82,10000.0,10000.0,9992.52
668.92,10000.0,10000.0,9996.79
669.02,9997.52,10000.0,9994.06
669.12,10000.0,10000.0,9998.97
669.22,9987.68,9988.15,9983.9
669.32,10000.0,9979.92,9994.38
669.42,9995.02,10000.0,9988.98
669.52,9989.13,9999.53,9992.93
669.62,9997.11,10000.0,10000.0
669.72,9995.34,9971.98,9996.72
669.82,9996.75,10000.0,10000.0
669.92,10000.0,10000.0,9997.71
670.02,9992.15,9984.34,10000.0
670.12,10000.0,9996.83,9996.06
670.22,9986.75,10000.0,9994.46
670.32,10000.0,9987.36,9993.11
670.42,9989.83,10000.0,9992.55
670.52,9999.99,10000.0,10000.0
670.62,9995.1,10000.0,10000.0
670.72,9996.56,9984.34,9993.82
670.82,10000.0,9989.63,10000.0
670.92,10000.0,9998.76,10000.0
671.02,10000.0,9997.5,9992.86
671.12,9995.95,9997.71,9997.06
671.22,10000.0,9997.35,10000.0
671.32,9992.18,9981.96,9992.3
671.42,9990.08,10000.0,9995.05
671.52,9988.54,10000.0,9995.06
671.62,9995.62,10000.0,9998.53
671.72,10000.0,10000.0,10000.0
671.82,9980.88,9997.16,9990.97
671.92,9999.54,9993.93,9985.29
672.02,10000.0,9989.82,10000.0
672.12,10000.0,10000.0,10000.0
672.22,9994.15,9999.79,9996.93
672.32,9986.03,9983.39,10000.0
672.42,10000.0,9999.71,9987.76
672.52,9976.83,9979.16,10000.0
672.62,10000.0,10000.0,9998.12
672.72,9997.86,10000.0,10000.0
672.82,10000.0,9994.58,10000.0
672.92,9982.73,9990.61,10000.0
673.02,10000.0,10000.0,9994.97
673.12,9998.99,9999.17,9991.57
673.22,9996.69,9980.58,10000.0
673.32,9986.3,10000.0,10000.0
673.42,10000.0,9990.6,9986.48
673.52,10000.0,9986.82,10000.0
673.62,10000.0,10000.0,9988.33
673.72,10000.0,10000.0,9986.46
673.82,9994.06,9995.79,9997.78
673.92,9989.96,9987.48,9993.37
674.02,9986.32,9990.9,9987.11
674.12,10000.0,9995.63,9991.49
674.22,9992.22,10000.0,9994.8
674.32,10000.0,10000.0,10000.0
674.42,10000.0,10000.0,9990.18
674.52,10000.0,10000.0,10000.0
674.62,9996.93,9997.91,9981.56
674.72,10000.0,9991.27,9997.8
674.82,9999.85,9984.99,10000.0
674.92,9996.31,10000.0,9995.22
675.02,10000.0,10000.0,10000.0
675.12,9998.56,9994.89,9980.82
675.22,9992.02,10000.0,9988.84
675.32,10000.0,9996.15,10000.0
675.42,9999.36,10000.0,10000.0
675.52,10000.0,9997.79,10000.0
675.62,9995.46,10000.0,10000.0
675.72,9987.91,10000.0,10000.0
675.82,10000.0,9999.42,9990.41
675.92,10000.0,10000.0,9999.95
676.02,10000.0,9988.11,9986.2
676.12,9996.12,9977.67,10000.0
676.22,9997.0,9994.69,9997.1
676.32,10000.0,9998.06,10000.0
