t,C1,C2,C3
1095.33,0.11,0.03,0.17
1095.43,0.0,0.02,0.01
1095.53,0.16,0.0,0.0
1095.63,0.0,0.0,0.09
1095.73,0.0,0.09,0.0
1095.83,0.01,0.04,0.0
1095.93,0.01,0.0,0.15
1096.03,0.0,0.0,0.0
1096.13,0.0,0.02,0.0
1096.23,0.0,0.0,0.08
1096.33,0.16,0.04,0.0
1096.43,0.16,0.02,0.01
1096.53,0.09,0.21,0.02
1096.63,0.0,0.0,0.11
1096.73,0.0,0.2,0.06
1096.83,0.0,0.01,0.07
1096.93,0.19,0.0,0.09
1097.03,0.0,0.0,0.14
1097.13,0.0,0.0,0.0
1097.23,0.1,0.04,0.0
1097.33,0.15,0.01,0.0
1097.43,0.17,0.0,0.06
1097.53,0.1,0.1,0.0
1097.63,0.12,0.15,0.0
1097.73,0.01,0.0,0.11
1097.83,0.0,0.1,0.06
1097.93,0.0,0.17,0.16
1098.03,0.06,0.0,0.03
1098.13,0.0,0.0,0.05
1098.23,0.0,0.0,0.0
1098.33,0.0,0.1,0.0
1098.43,0.0,0.0,0.0
1098.53,0.18,0.0,0.0
1098.63,0.19,0.04,0.0
1098.73,0.0,0.16,0.02
1098.83,0.03,0.0,0.09
1098.93,0.0,0.0,0.0
1099.03,0.06,0.0,0.04
1099.13,0.18,0.07,0.0
1099.23,0.0,0.0,0.0
1099.33,0.05,0.0,0.0
1099.43,0.05,0.0,0.03
1099.53,0.05,0.0,0.06
1099.63,0.16,0.0,0.17
1099.73,0.2,0.0,0.0
1099.83,0.0,0.11,0.0
1099.93,0.07,0.0,0.11
1100.03,0.01,0.05,0.0
1100.13,0.0,0.0,0.05
1100.23,0.03,0.0,0.0
1100.33,0.07,0.03,0.04
1100.43,0.02,0.13,0.06
1100.53,0.0,0.15,0.13
1100.63,0.0,0.03,0.0
1100.73,0.0,0.0,0.05
1100.83,0.0,0.04,0.0
1100.93,0.03,0.25,0.0
1101.03,0.04,0.0,0.0
1101.13,0.1,0.11,0.0
1101.23,0.0,0.0,0.04
1101.33,0.0,0.0,0.0
1101.43,0.16,0.18,0.01
1101.53,0.0,0.0,0.0
1101.63,0.0,0.02,0.06
1101.73,0.0,0.05,0.0
1101.83,0.11,0.0,0.0
1101.93,0.12,0.0,0.09
1102.03,0.11,0.0,0.0
1102.13,0.0,0.03,0.11
1102.23,0.0,0.04,0.0
1102.33,0.19,0.0,0.01
1102.43,0.09,0.2,0.06
1102.53,0.0,0.0,0.06
1102.63,0.14,0.01,0.0
1102.73,0.0,0.13,0.0
1102.83,0.14,0.0,0.0
1102.93,0.15,0.0,0.0
1103.03,0.0,0.03,0.1
1103.13,0.06,0.0,0.0
1103.23,0.08,0.0,0.0
1103.33,0.26,0.21,0.0
1103.43,0.0,0.18,0.04
1103.53,0.14,0.09,0.0
1103.63,0.0,0.12,0.07
1103.73,0.0,0.05,0.05
1103.83,0.0,0.0,0.0
1103.93,0.0,0.16,0.0
1104.03,0.0,0.0,0.0
1104.13,0.03,0.1,0.07
1104.23,0.1,0.0,0.05
1104.33,0.02,0.0,0.06
1104.43,0.0,0.05,0.0
1104.53,0.0,0.2,0.1
1104.63,0.0,0.14,0.03
1104.73,0.02,0.03,0.0
1104.83,0.11,0.01,0.0
1104.93,0.03,0.08,0.08
1105.03,0.0,0.14,0.15
1105.13,0.0,0.0,0.0
1105.23,0.02,0.0,0.03
1105.33,0.11,0.0,0.0
1105.43,0.13,0.0,0.0
1105.53,0.18,0.0,0.05
1105.63,0.01,0.0,0.01
1105.73,0.08,0.0,0.0
1105.83,0.0,0.0,0.0
1105.93,0.04,0.06,0.09
1106.03,0.0,0.0,0.01
1106.13,0.0,0.0,0.0
1106.23,0.3,0.04,0.1
1106.33,0.03,0.03,0.08
1106.43,0.0,0.17,0.0
1106.53,0.04,0.09,0.06
1106.63,0.0,0.0,0.0
1106.73,0.0,0.0,0.01
1106.83,0.21,0.07,0.0
1106.93,0.11,0.0,0.0
1107.03,0.03,0.0,0.02
1107.13,0.0,0.0,0.0
1107.23,0.0,0.0,0.0
1107.33,0.15,0.13,0.0
1107.43,0.03,0.02,0.07
1107.53,0.0,0.0,0.14
1107.63,0.24,0.0,0.0
1107.73,0.02,0.17,0.0
1107.83,0.03,0.0,0.05
1107.93,0.11,0.05,0.02
1108.03,0.05,0.09,0.04
1108.13,0.07,0.14,0.07
1108.23,0.0,0.0,0.01
1108.33,0.0,0.0,0.14
1108.43,0.03,0.0,0.15
1108.53,0.14,0.07,0.19
1108.63,0.0,0.2,0.21
1108.73,0.0,0.08,0.0
1108.83,0.12,0.0,0.11
1108.93,0.0,0.12,0.02
1109.03,0.0,0.0,0.0
1109.13,0.0,0.0,0.05
1109.23,0.0,0.0,0.0
1109.33,0.0,0.0,0.0
1109.43,0.0,0.0,0.0
1109.53,0.02,0.12,0.13
1109.63,0.02,0.0,0.0
1109.73,0.12,0.0,0.0
1109.83,0.18,0.06,0.11
1109.93,0.15,0.0,0.03
1110.03,0.09,0.0,0.18
1110.13,0.0,0.07,0.09
1110.23,0.0,0.0,0.11
1110.33,0.0,0.0,0.0
1110.43,0.06,0.0,0.03
1110.53,0.08,0.0,0.18
1110.63,0.06,0.0,0.0
1110.73,0.0,0.0,0.0
1110.83,0.08,0.0,0.0
1110.93,0.13,0.16,0.03
1111.03,0.09,0.06,0.08
1111.13,0.0,0.0,0.01
1111.23,0.0,0.05,0.2
1111.33,0.0,0.06,0.0
1111.43,0.0,0.0,0.0
1111.53,0.03,0.13,0.0
1111.63,0.05,0.02,0.13
1111.73,0.0,0.0,0.0
1111.83,0.0,0.16,0.0
1111.93,0.02,0.0,0.0
1112.03,0.0,0.0,0.0
1112.13,0.04,0.06,0.0
1112.23,0.0,0.07,0.0
1112.33,0.0,0.16,0.0
1112.43,0.01,0.0,0.07
1112.53,0.04,0.09,0.0
1112.63,0.0,0.0,0.0
1112.73,0.0,0.04,0.0
1112.83,0.05,0.0,0.0
1112.93,0.0,0.08,0.0
1113.03,0.0,0.0,0.04
1113.13,0.0,0.1,0.0
1113.23,0.0,0.0,0.07
1113.33,0.0,0.0,0.0
1113.43,0.0,0.02,0.0
1113.53,0.17,0.17,0.28
1113.63,0.0,0.08,0.01
1113.73,0.0,0.02,0.11
1113.83,0.21,0.06,0.0
1113.93,0.04,0.11,0.13
1114.03,0.0,0.04,0.07
1114.13,0.0,0.0,0.0
1114.23,0.04,0.06,0.1
1114.33,0.17,0.0,0.12
1114.43,0.0,0.0,0.0
1114.53,0.0,0.0,0.0
1114.63,0.0,0.06,0.21
1114.73,0.01,0.05,0.02
1114.83,0.0,0.0,0.11
1114.93,0.0,0.0,0.08
1115.03,0.0,0.19,0.11
1115.13,0.11,0.09,0.1
1115.23,0.0,0.01,0.0
1115.33,0.04,0.06,0.0
1115.43,0.0,0.0,0.0
1115.53,0.01,0.0,0.03
1115.63,0.0,0.0,0.0
1115.73,0.0,0.1,0.0
1115.83,0.22,0.0,0.0
1115.93,0.09,0.0,0.0
1116.03,0.0,0.0,0.27
1116.13,0.32,0.09,0.0
1116.23,0.0,0.0,0.13
1116.33,0.12,0.0,0.09
1116.43,0.0,0.0,0.0
1116.53,0.0,0.0,0.15
1116.63,0.0,0.0,0.0
1116.73,0.03,0.13,0.0
1116.83,0.01,0.0,0.06
1116.93,0.0,0.13,0.0
1117.03,0.11,0.0,0.0
1117.13,0.0,0.05,0.0
1117.23,0.03,0.0,0.08
1117.33,0.08,0.24,0.09
1117.43,0.0,0.0,0.0
1117.53,0.0,0.18,0.09
1117.63,0.01,0.0,0.03
1117.73,0.06,0.0,0.11
1117.83,0.14,0.06,0.08
1117.93,0.0,0.0,0.0
1118.03,0.0,0.08,0.21
1118.13,0.0,0.09,0.0
1118.23,0.03,0.0,0.0
1118.33,0.0,0.03,0.0
1118.43,0.0,0.19,0.04
1118.53,0.0,0.07,0.0
1118.63,0.06,0.0,0.0
1118.73,0.0,0.08,0.11
1118.83,0.0,0.0,0.0
1118.93,0.04,0.0,0.0
1119.03,0.0,0.05,0.0
1119.13,0.0,0.0,0.0
1119.23,0.0,0.0,0.03
1119.33,0.12,0.07,0.0
1119.43,0.0,0.19,0.06
1119.53,0.0,0.06,0.0
1119.63,0.0,0.0,0.0
1119.73,0.0,0.0,0.04
1119.83,0.0,0.17,0.13
1119.93,0.01,0.0,0.14
1120.03,0.0,0.0,0.06
1120.13,0.0,0.0,0.08
1120.23,0.0,0.08,0.0
1120.33,0.0,0.01,0.0
1120.43,0.01,0.06,0.05
1120.53,0.03,0.0,0.02
1120.63,0.0,0.0,0.06
1120.73,0.08,0.0,0.14
1120.83,0.08,0.0,0.0
1120.93,0.1,0.01,0.0
1121.03,0.03,0.0,0.0
1121.13,0.06,0.1,0.02
1121.23,0.22,0.0,0.0
1121.33,0.0,0.0,0.0
1121.43,0.0,0.0,0.0
1121.53,0.0,0.08,0.0
1121.63,0.18,0.15,0.06
1121.73,0.18,0.0,0.15
1121.83,0.0,0.14,0.12
1121.93,0.0,0.02,0.0
1122.03,0.0,0.0,0.0
1122.13,0.12,0.07,0.0
1122.23,0.0,0.14,0.11
1122.33,0.0,0.0,0.01
1122.43,0.22,0.0,0.16
1122.53,0.03,0.0,0.06
1122.63,0.05,0.06,0.0
1122.73,0.0,0.15,0.0
1122.83,0.05,0.01,0.03
1122.93,0.0,0.0,0.21
1123.03,0.0,0.04,0.09
1123.13,0.01,0.0,0.0
1123.23,0.0,0.0,0.08
1123.33,0.0,0.05,0.07
1123.43,0.0,0.1,0.13
1123.53,0.0,0.11,0.0
1123.63,0.0,0.0,0.04
1123.73,0.0,0.06,0.0
1123.83,0.0,0.15,0.0
1123.93,0.01,0.25,0.07
1124.03,0.0,0.05,0.12
1124.13,0.0,0.1,0.0
1124.23,0.01,0.0,0.0
1124.33,0.0,0.0,0.03
1124.43,0.0,0.1,0.12
1124.53,0.0,0.0,0.09
1124.63,0.07,0.02,0.03
1124.73,0.0,0.14,0.07
1124.83,0.01,0.07,0.08
1124.93,0.0,0.07,0.0
1125.03,0.0,0.0,0.05
1125.13,0.12,0.0,0.0
1125.23,0.05,0.22,0.11
1125.33,0.11,0.12,0.08
1125.43,0.03,0.08,0.01
1125.53,0.04,0.0,0.0
1125.63,0.0,0.0,0.12
1125.73,0.0,0.11,0.03
1125.83,0.0,0.0,0.03
1125.93,0.12,0.01,0.03
1126.03,0.0,0.06,0.04
1126.13,0.03,0.02,0.12
1126.23,0.02,0.15,0.0
1126.33,0.12,0.0,0.0
1126.43,0.0,0.01,0.0
1126.53,0.08,0.21,0.04
1126.63,0.0,0.09,0.0
1126.73,0.0,0.0,0.01
1126.83,0.0,0.08,0.0
1126.93,0.08,0.0,0.0
1127.03,0.07,0.15,0.0
1127.13,0.09,0.08,0.01
1127.23,0.0,0.0,0.07
1127.33,0.0,0.02,0.0
1127.43,0.0,0.04,0.01
1127.53,0.14,0.05,0.04
1127.63,0.17,0.03,0.0
1127.73,0.08,0.06,0.04
1127.83,0.03,0.04,0.0
1127.93,0.13,0.0,0.0
1128.03,0.0,0.0,0.11
1128.13,0.0,0.0,0.0
1128.23,0.0,0.01,0.0
1128.33,0.0,0.0,0.01
1128.43,0.0,0.11,0.02
1128.53,0.0,0.0,0.03
1128.63,0.1,0.0,0.0
1128.73,0.05,0.2,0.0
1128.83,0.14,0.0,0.0
1128.93,0.0,0.11,0.15
1129.03,0.19,0.06,0.08
1129.13,0.0,0.0,0.03
1129.23,0.0,0.0,0.0
1129.33,0.0,0.0,0.0
1129.43,0.13,0.04,0.0
1129.53,0.02,0.0,0.0
1129.63,0.0,0.0,0.14
1129.73,0.0,0.0,0.0
1129.83,0.0,0.11,0.0
1129.93,0.11,0.0,0.3
1130.03,0.08,0.0,0.0
1130.13,0.14,0.0,0.0
1130.23,0.04,0.04,0.08
1130.33,0.0,0.0,0.0
1130.43,0.0,0.12,0.0
1130.53,0.05,0.0,0.08
1130.63,0.0,0.04,0.21
1130.73,0.0,0.02,0.1
1130.83,0.0,0.0,0.07
1130.93,0.09,0.0,0.14
1131.03,0.05,0.0,0.0
1131.13,0.05,0.0,0.0
1131.23,0.0,0.03,0.0
1131.33,0.02,0.0,0.14
1131.43,0.0,0.0,0.0
1131.53,0.0,0.0,0.0
1131.63,0.0,0.07,0.0
1131.73,0.0,0.13,0.04
1131.83,0.0,0.0,0.06
1131.93,0.24,0.22,0.07
1132.03,0.0,0.0,0.3
1132.13,0.0,0.0,0.08
1132.23,0.02,0.18,0.14
1132.33,0.18,0.0,0.01
1132.43,0.02,0.15,0.2
1132.53,0.07,0.0,0.0
1132.63,0.0,0.0,0.1
1132.73,0.0,0.0,0.0
1132.83,0.01,0.13,0.1
1132.93,0.0,0.11,0.06
1133.03,0.07,0.0,0.13
1133.13,0.0,0.0,0.05
1133.23,0.09,0.07,0.0
1133.33,0.0,0.0,0.1
1133.43,0.0,0.14,0.0
1133.53,0.0,0.0,0.0
1133.63,0.0,0.0,0.0
1133.73,0.12,0.0,0.18
1133.83,0.0,0.0,0.03
1133.93,0.03,0.06,0.05
1134.03,0.0,0.02,0.0
1134.13,0.0,0.08,0.03
1134.23,0.0,0.0,0.0
1134.33,0.01,0.0,0.0
1134.43,0.04,0.0,0.0
1134.53,0.03,0.2,0.0
1134.63,0.0,0.0,0.0
1134.73,0.0,0.0,0.0
1134.83,0.05,0.0,0.14
1134.93,0.0,0.0,0.25
1135.03,0.0,0.0,0.12
1135.13,0.19,0.03,0.0
1135.23,0.0,0.0,0.18
1135.33,0.11,0.0,0.0
1135.43,0.0,0.0,0.0
1135.53,0.07,0.0,0.19
1135.63,0.07,0.0,0.0
1135.73,0.0,0.0,0.0
1135.83,0.0,0.1,0.0
1135.93,0.0,0.0,0.0
1136.03,0.0,0.04,0.06
1136.13,0.05,0.0,0.02
1136.23,0.0,0.0,0.0
1136.33,0.01,0.0,0.0
1136.43,0.0,0.03,0.0
1136.53,0.0,0.17,0.03
1136.63,0.0,0.0,0.0
1136.73,0.0,0.0,0.01
1136.83,0.0,0.09,0.0
1136.93,0.0,0.13,0.11
1137.03,0.0,0.0,0.03
1137.13,0.0,0.0,0.09
1137.23,0.0,0.11,0.0
1137.33,0.11,0.05,0.16
1137.43,0.0,0.1,0.0
1137.53,0.0,0.12,0.0
1137.63,0.0,0.06,0.13
1137.73,0.09,0.01,0.0
1137.83,0.0,0.0,0.0
1137.93,0.15,0.0,0.0
1138.03,0.0,0.0,0.0
1138.13,0.05,0.12,0.0
1138.23,0.1,0.02,0.04
1138.33,0.05,0.02,0.08
1138.43,0.0,0.0,0.0
1138.53,0.0,0.12,0.09
1138.63,0.12,0.0,0.08
1138.73,0.0,0.0,0.0
1138.83,0.1,0.13,0.0
1138.93,0.0,0.09,0.0
1139.03,0.01,0.0,0.0
1139.13,0.0,0.0,0.01
1139.23,0.0,0.0,0.0
1139.33,0.0,0.0,0.16
1139.43,0.02,0.0,0.11
1139.53,0.01,0.0,0.0
1139.63,0.05,0.0,0.1
1139.73,0.0,0.09,0.0
1139.83,0.0,0.08,0.05
1139.93,0.02,0.14,0.0
1140.03,0.0,0.04,0.0
1140.13,0.11,0.0,0.02
1140.23,0.0,0.1,0.0
1140.33,0.0,0.0,0.13
1140.43,0.05,0.0,0.04
1140.53,0.0,0.0,0.06
1140.63,0.0,0.04,0.02
1140.73,0.0,0.0,0.0
1140.83,0.11,0.0,0.09
1140.93,0.01,0.0,0.18
1141.03,0.0,0.04,0.0
1141.13,0.04,0.0,0.0
1141.23,0.0,0.26,0.01
1141.33,0.0,0.0,0.13
1141.43,0.0,0.08,0.08
1141.53,0.1,0.0,0.0
1141.63,0.0,0.06,0.0
1141.73,0.0,0.0,0.08
1141.83,0.01,0.0,0.0
1141.93,0.16,0.17,0.03
1142.03,0.06,0.0,0.0
1142.13,0.0,0.0,0.05
1142.23,0.15,0.0,0.06
1142.33,0.0,0.02,0.0
1142.43,0.03,0.01,0.18
1142.53,0.05,0.01,0.19
1142.63,0.0,0.0,0.0
1142.73,0.07,0.2,0.0
1142.83,0.0,0.15,0.0
1142.93,0.07,0.01,0.0
1143.03,0.0,0.0,0.08
1143.13,0.03,0.16,0.18
1143.23,0.0,0.11,0.0
1143.33,0.11,0.01,0.16
1143.43,0.0,0.12,0.0
1143.53,0.12,0.0,0.0
1143.63,0.05,0.0,0.0
1143.73,0.0,0.02,0.0
1143.83,0.08,0.0,0.04
1143.93,0.08,0.0,0.11
1144.03,0.05,0.05,0.0
1144.13,0.0,0.02,0.0
1144.23,0.0,0.0,0.09
1144.33,0.14,0.0,0.0
1144.43,0.0,0.0,0.08
1144.53,0.09,0.0,0.0
1144.63,0.07,0.0,0.0
1144.73,0.0,0.1,0.1
1144.83,0.0,0.0,0.08
1144.93,0.0,0.0,0.14
1145.03,0.21,0.0,0.0
1145.13,0.0,0.0,0.13
1145.23,0.0,0.0,0.04
1145.33,0.0,0.05,0.04
1145.43,0.12,0.02,0.0
1145.53,0.0,0.07,0.07
1145.63,0.0,0.07,0.0
1145.73,0.14,0.22,0.19
1145.83,0.06,0.0,0.0
1145.93,0.0,0.02,0.0
1146.03,0.0,0.03,0.13
1146.13,0.12,0.0,0.01
1146.23,0.0,0.0,0.0
1146.33,0.0,0.05,0.0
1146.43,0.0,0.04,0.0
1146.53,0.0,0.0,0.0
1146.63,0.0,0.0,0.0
1146.73,0.0,0.0,0.09
1146.83,0.0,0.0,0.0
1146.93,0.0,0.06,0.25
1147.03,0.0,0.0,0.0
1147.13,0.17,0.0,0.05
1147.23,0.0,0.0,0.04
1147.33,0.0,0.0,0.0
1147.43,0.05,0.0,0.0
1147.53,0.0,0.0,0.17
1147.63,0.04,0.0,0.11
1147.73,0.03,0.01,0.09
1147.83,0.01,0.0,0.0
1147.93,0.28,0.0,0.05
1148.03,0.09,0.0,0.08
1148.13,0.0,0.0,0.09
1148.23,0.04,0.02,0.0
1148.33,0.0,0.0,0.03
1148.43,0.04,0.0,0.03
1148.53,0.0,0.08,0.11
1148.63,0.0,0.0,0.0
1148.73,0.03,0.07,0.0
1148.83,0.1,0.0,0.0
1148.93,0.05,0.0,0.04
1149.03,0.09,0.14,0.12
1149.13,0.04,0.0,0.0
1149.23,0.02,0.16,0.03
1149.33,0.0,0.0,0.0
1149.43,0.08,0.0,0.0
1149.53,0.1,0.08,0.05
1149.63,0.0,0.05,0.05
1149.73,0.0,0.02,0.07
1149.83,0.16,0.0,0.0
1149.93,0.0,0.0,0.15
1150.03,0.01,0.0,0.0
1150.13,0.05,0.13,0.0
1150.23,0.0,0.17,0.07
1150.33,0.0,0.01,0.01
1150.43,0.04,0.0,0.17
1150.53,0.0,0.0,0.07
1150.63,0.18,0.0,0.15
1150.73,0.08,0.0,0.0
1150.83,0.0,0.0,0.12
1150.93,0.07,0.05,0.0
1151.03,0.03,0.02,0.0
1151.13,0.13,0.16,0.0
1151.23,0.0,0.0,0.01
1151.33,0.02,0.02,0.02
1151.43,0.0,0.07,0.1
1151.53,0.01,0.1,0.03
1151.63,0.0,0.0,0.0
1151.73,0.06,0.04,0.0
1151.83,0.04,0.01,0.02
1151.93,0.13,0.03,0.0
1152.03,0.0,0.01,0.12
1152.13,0.0,0.17,0.0
1152.23,0.08,0.0,0.1
1152.33,0.0,0.0,0.0
1152.43,0.11,0.0,0.06
1152.53,0.11,0.0,0.0
1152.63,0.13,0.03,0.12
1152.73,0.04,0.0,0.19
1152.83,0.0,0.1,0.02
1152.93,0.01,0.0,0.19
1153.03,0.04,0.0,0.0
1153.13,0.0,0.0,0.02
1153.23,0.13,0.18,0.0
1153.33,0.06,0.0,0.0
1153.43,0.0,0.16,0.15
1153.53,0.19,0.0,0.02
1153.63,0.01,0.08,0.0
1153.73,0.0,0.0,0.0
1153.83,0.0,0.18,0.19
1153.93,0.15,0.11,0.0
1154.03,0.18,0.08,0.0
1154.13,0.1,0.0,0.1
1154.23,0.13,0.19,0.15
1154.33,0.12,0.2,0.0
1154.43,0.06,0.0,0.06
1154.53,0.03,0.02,0.06
1154.63,0.05,0.09,0.0
1154.73,0.07,0.0,0.0
1154.83,0.0,0.11,0.0
1154.93,0.07,0.1,0.1
1155.03,0.15,0.0,0.03
1155.13,0.0,0.0,0.01
1155.23,0.0,0.03,0.0
1155.33,0.05,0.0,0.1
1155.43,0.0,0.0,0.03
1155.53,0.0,0.04,0.0
1155.63,0.11,0.13,0.0
1155.73,0.0,0.0,0.08
1155.83,0.0,0.12,0.0
1155.93,0.0,0.07,0.0
1156.03,0.13,0.0,0.08
1156.13,0.09,0.0,0.02
1156.23,0.0,0.11,0.07
1156.33,0.0,0.0,0.0
1156.43,0.0,0.08,0.0
1156.53,0.06,0.0,0.09
1156.63,0.02,0.07,0.04
1156.73,0.01,0.04,0.0
1156.83,0.02,0.0,0.03
1156.93,0.08,0.07,0.06
1157.03,0.0,0.0,0.0
1157.13,0.05,0.0,0.0
1157.23,0.0,0.0,0.0
1157.33,0.26,0.12,0.15
1157.43,0.0,0.0,0.01
1157.53,0.02,0.0,0.15
1157.63,0.06,0.03,0.0
1157.73,0.0,0.02,0.01
1157.83,0.0,0.0,0.0
1157.93,0.0,0.0,0.18
1158.03,0.0,0.0,0.27
1158.13,0.04,0.1,0.13
1158.23,0.0,0.0,0.0
1158.33,0.18,0.0,0.0
1158.43,0.08,0.05,0.0
1158.53,0.06,0.15,0.01
1158.63,0.0,0.0,0.05
1158.73,0.0,0.14,0.05
1158.83,0.14,0.05,0.0
1158.93,0.42,0.0,0.0
1159.03,0.12,0.0,0.0
1159.13,0.1,0.0,0.07
1159.23,0.05,0.02,0.0
1159.33,0.0,0.0,0.01
1159.43,0.1,0.11,0.02
1159.53,0.0,0.08,0.0
1159.63,0.0,0.0,0.08
1159.73,0.0,0.0,0.1
1159.83,0.1,0.06,0.02
1159.93,0.0,0.0,0.23
1160.03,0.01,0.0,0.0
1160.13,0.0,0.05,0.0
1160.23,0.0,0.09,0.0
1160.33,0.0,0.0,0.11
1160.43,0.0,0.0,0.04
1160.53,0.0,0.0,0.0
1160.63,0.0,0.0,0.0
1160.73,0.0,0.01,0.0
1160.83,0.06,0.0,0.17
1160.93,0.07,0.0,0.0
1161.03,0.0,0.21,0.0
1161.13,0.0,0.0,0.0
1161.23,0.19,0.0,0.02
1161.33,0.0,0.01,0.19
1161.43,0.04,0.05,0.0
1161.53,0.01,0.0,0.09
1161.63,0.11,0.23,0.0
1161.73,0.03,0.0,0.0
1161.83,0.0,0.0,0.06
1161.93,0.01,0.0,0.0
1162.03,0.01,0.0,0.0
1162.13,0.0,0.05,0.0
1162.23,0.0,0.0,0.17
1162.33,0.12,0.05,0.11
1162.43,0.11,0.05,0.1
1162.53,0.0,0.0,0.1
1162.63,0.0,0.04,0.08
1162.73,0.0,0.0,0.0
1162.83,0.0,0.0,0.0
1162.93,0.0,0.0,0.0
1163.03,0.0,0.02,0.01
1163.13,0.0,0.12,0.0
1163.23,0.0,0.0,0.0
1163.33,0.02,0.0,0.0
1163.43,0.12,0.02,0.0
1163.53,0.08,0.18,0.0
1163.63,0.0,0.04,0.04
1163.73,0.0,0.0,0.0
1163.83,0.07,0.0,0.12
1163.93,0.01,0.1,0.06
1164.03,0.04,0.0,0.0
1164.13,0.19,0.0,0.04
1164.23,0.0,0.1,0.0
1164.33,0.0,0.03,0.0
1164.43,0.0,0.0,0.01
1164.53,0.05,0.0,0.04
1164.63,0.0,0.0,0.1
1164.73,0.0,0.0,0.22
1164.83,0.0,0.03,0.13
1164.93,0.0,0.1,0.0
1165.03,0.0,0.04,0.0
1165.13,0.05,0.0,0.13
1165.23,0.0,0.0,0.0
1165.33,0.0,0.14,0.0
1165.43,0.0,0.0,0.16
1165.53,0.03,0.08,0.0
1165.63,0.0,0.06,0.0
1165.73,0.02,0.08,0.0
1165.83,0.02,0.04,0.0
1165.93,0.0,0.08,0.0
1166.03,0.0,0.0,0.0
1166.13,0.0,0.15,0.0
1166.23,0.0,0.0,0.01
1166.33,0.21,0.03,0.03
1166.43,0.0,0.0,0.09
1166.53,0.0,0.0,0.0
1166.63,0.01,0.0,0.0
1166.73,0.0,0.05,0.0
1166.83,0.11,0.08,0.0
1166.93,0.0,0.0,0.0
1167.03,0.0,0.0,0.09
1167.13,0.08,0.13,0.0
1167.23,0.18,0.0,0.0
1167.33,0.14,0.0,0.0
1167.43,0.0,0.0,0.0
1167.53,0.0,0.25,0.16
1167.63,0.0,0.0,0.06
1167.73,0.01,0.08,0.0
1167.83,0.0,0.0,0.0
1167.93,0.09,0.0,0.0
1168.03,0.02,0.0,0.05
1168.13,0.0,0.0,0.0
1168.23,0.0,0.0,0.0
1168.33,0.01,0.0,0.0
1168.43,0.0,0.0,0.08
1168.53,0.0,0.13,0.0
1168.63,0.0,0.0,0.06
1168.73,0.03,0.07,0.03
1168.83,0.19,0.07,0.05
1168.93,0.06,0.0,0.0
1169.03,0.14,0.0,0.16
1169.13,0.06,0.0,0.0
1169.23,0.11,0.17,0.17
1169.33,0.19,0.0,0.03
1169.43,0.0,0.36,0.01
1169.53,0.0,0.08,0.0
1169.63,0.07,0.03,0.01
1169.73,0.0,0.09,0.0
1169.83,0.02,0.0,0.17
1169.93,0.0,0.12,0.0
1170.03,0.0,0.0,0.0
1170.13,0.16,0.09,0.0
1170.23,0.0,0.0,0.0
1170.33,0.07,0.0,0.0
1170.43,0.05,0.18,0.15
1170.53,0.0,0.0,0.05
1170.63,0.0,0.0,0.0
1170.73,0.0,0.1,0.0
1170.83,0.06,0.0,0.12
1170.93,0.0,0.14,0.0
1171.03,0.0,0.0,0.01
1171.13,0.0,0.0,0.04
1171.23,0.23,0.08,0.0
1171.33,0.01,0.05,0.0
1171.43,0.05,0.0,0.03
1171.53,0.0,0.0,0.23
1171.63,0.0,0.03,0.0
1171.73,0.19,0.02,0.0
1171.83,0.0,0.0,0.07
1171.93,0.03,0.07,0.24
1172.03,0.0,0.06,0.0
1172.13,0.0,0.0,0.0
1172.23,0.0,0.0,0.08
1172.33,0.0,0.01,0.08
1172.43,0.0,0.0,0.0
1172.53,0.0,0.0,0.0
1172.63,0.0,0.0,0.0
1172.73,0.0,0.0,0.0
1172.83,0.0,0.0,0.0
1172.93,0.15,0.0,0.1
1173.03,0.0,0.13,0.12
1173.13,0.0,0.0,0.0
1173.23,0.0,0.01,0.15
1173.33,0.0,0.0,0.1
1173.43,0.13,0.13,0.0
1173.53,0.25,0.17,0.11
1173.63,0.07,0.0,0.08
1173.73,0.11,0.07,0.19
1173.83,0.17,0.21,0.03
1173.93,0.02,0.0,0.18
1174.03,0.16,0.1,0.0
1174.13,0.08,0.0,0.0
1174.23,0.01,0.0,0.0
1174.33,0.04,0.0,0.0
1174.43,0.0,0.0,0.02
1174.53,0.03,0.11,0.0
1174.63,0.0,0.01,0.09
1174.73,0.0,0.0,0.25
1174.83,0.02,0.03,0.0
1174.93,0.0,0.09,0.13
1175.03,0.0,0.0,0.07
1175.13,0.01,0.0,0.04
1175.23,0.02,0.0,0.09
1175.33,0.0,0.0,0.0
1175.43,0.09,0.13,0.11
1175.53,0.0,0.0,0.0
1175.63,0.04,0.03,0.02
1175.73,0.0,0.0,0.0
1175.83,0.0,0.0,0.25
1175.93,0.11,0.0,0.0
1176.03,0.1,0.0,0.05
1176.13,0.0,0.0,0.13
1176.23,0.0,0.0,0.0
1176.33,0.0,0.0,0.0
1176.43,0.0,0.0,0.0
1176.53,0.0,0.0,0.0
1176.63,0.0,0.03,0.17
1176.73,0.06,0.0,0.0
1176.83,0.0,0.0,0.03
1176.93,0.0,0.0,0.0
1177.03,0.0,0.02,0.1
1177.13,0.11,0.02,0.0
1177.23,0.0,0.02,0.0
1177.33,0.0,0.0,0.0
1177.43,0.0,0.0,0.0
